strategy,spans,channel,band,frequency_thz,wavelength_nm,distance_km,launch_power_dbm,ase_psd_w_per_hz,ase_channel_w,ase_receiver_w,ase_01nm_w,nli_w,transceiver_noise_w,total_noise_w,optical_noise_bandwidth_hz,receiver_equivalent_bandwidth_hz,gsnr_db,osnr_01nm_db,ber,evm_percent,q_factor_db,gmi_bits_per_2d_symbol_per_pol,ngmi,air_per_channel_gbps,metric_basis
flat,4,59,S,198.08766646153845,1513.433235674009,320.0,0.0,3.5610456687630564e-17,1.3788368829450554e-06,1.2534880754045959e-06,4.660920680614577e-07,1.6612556060718822e-06,3.162277660168379e-07,3.2309714474933157e-06,38720000000.0,35200000000.0,24.906668798811143,33.31528287812858,1.3544502266079874e-15,5.684163480665661,17.95653520662379,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,60,S,198.28766646153844,1511.9067330299654,320.0,0.0,3.91667832574948e-17,1.5165378477301987e-06,1.378670770663817e-06,5.136752079521013e-07,1.6422771197019534e-06,3.162277660168379e-07,3.3371756563826084e-06,38720000000.0,35200000000.0,24.766209331144843,32.89311394582114,3.684222219852069e-15,5.776829282904773,17.81735038656809,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,61,S,198.48766646153842,1510.3833066529185,320.0,0.0,4.326335015474184e-17,1.675156917991604e-06,1.5228699254469127e-06,5.685471613528941e-07,1.623050917766866e-06,3.162277660168379e-07,3.4621486092306165e-06,38720000000.0,35200000000.0,24.60654294408737,32.45233504475273,1.1062106062131548e-14,5.884002557129472,17.659181892329617,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,62,S,198.68766646153844,1508.862947253111,320.0,0.0,4.7955390310764843e-17,1.8568327128328147e-06,1.6880297389389225e-06,6.31478466115438e-07,1.6036704961762202e-06,3.162277660168379e-07,3.6079280011319805e-06,38720000000.0,35200000000.0,24.427421377107713,31.99641454620437,3.625343555620601e-14,6.006603034271519,17.481804860054194,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,63,S,198.88766646153843,1507.345645578153,320.0,0.0,5.329482224956939e-17,2.0635755175033265e-06,1.8759777431848425e-06,7.032018742876822e-07,1.584224387464607e-06,3.162277660168379e-07,3.776429896666287e-06,38720000000.0,35200000000.0,24.229185728689927,31.529199803806538,1.2764925454011813e-13,6.145266386956944,17.285582012120244,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,64,S,199.08766646153845,1505.8313924128324,320.0,0.0,5.932744740251968e-17,2.297158763425562e-06,2.088326148568693e-06,7.843748722465968e-07,1.5647922034139086e-06,3.162277660168379e-07,3.969346117999439e-06,38720000000.0,35200000000.0,24.012810299455964,31.0547632757366,4.735628720803041e-13,6.300274690836457,17.07150624078794,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,65,S,199.28766646153844,1504.3201785789313,320.0,0.0,6.608989326867743e-17,2.55900066736319e-06,2.3263642430574456e-06,8.755383856280424e-07,1.5454405250471831e-06,3.162277660168379e-07,4.188032534121466e-06,38720000000.0,35200000000.0,23.779899532265894,30.57724808688476,1.8109544356516546e-12,6.471501011451259,16.841196202522575,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,66,S,199.48766646153842,1502.8119949350378,320.0,0.0,7.360652063395684e-17,2.8500444789468088e-06,2.590949526315281e-06,9.770745167798489e-07,1.526218576407931e-06,3.162277660168379e-07,4.43339586874005e-06,38720000000.0,35200000000.0,23.532634877547164,30.10072313464225,6.977543038044815e-12,6.658375078605927,16.596841852242203,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,67,S,199.68766646153844,1501.3068323763632,320.0,0.0,8.188657784456515e-17,3.1706482941415623e-06,2.882407540128693e-06,1.0891670704262207e-06,1.5071535041735393e-06,3.162277660168379e-07,4.70578881031907e-06,38720000000.0,35200000000.0,23.273675672941106,29.629054974719647,2.6494387385738456e-11,6.859875225045328,16.341104131760385,4.0,1.0,256.0,physical_gsnr_awgn
flat,4,68,S,199.88766646153843,1499.8046818345586,320.0,0.0,9.09219224729218e-17,3.5204968381515323e-06,3.2004516710468475e-06,1.2117691812428957e-06,1.4882449097900164e-06,3.162277660168379e-07,5.004924346853702e-06,38720000000.0,35200000000.0,23.006024828184874,29.165800970502083,9.71743679156175e-11,7.074548994002164,16.0769797380596,3.9999999999999996,0.9999999999999999,255.99999999999997,physical_gsnr_awgn
flat,4,69,S,200.08766646153845,1498.3055342775322,320.0,0.0,1.006856258818683e-16,3.89854743414594e-06,3.544134031041764e-06,1.3445823610760857e-06,1.4694580009036988e-06,3.162277660168379e-07,5.329819797962301e-06,38720000000.0,35200000000.0,22.73287474289298,28.714125903426144,3.384813671118878e-10,7.300561483860196,15.807646522160553,3.9999999999999765,0.9999999999999941,255.9999999999985,physical_gsnr_awgn
flat,4,70,S,200.28766646153844,1496.8093807092691,320.0,0.0,1.1113172054942987e-16,4.303020219673925e-06,3.911836563339931e-06,1.4870506068150046e-06,1.4507142525724869e-06,3.162277660168379e-07,5.678778581929256e-06,38720000000.0,35200000000.0,22.45745064319,28.27674251460211,1.1049712069476504e-09,7.5357671022459645,15.536306791152288,3.9999999999994356,0.9999999999998589,255.99999999996388,physical_gsnr_awgn
flat,4,71,S,200.48766646153842,1495.3162121696507,320.0,0.0,1.2219624474574545e-16,4.731438596555264e-06,4.30130781505024e-06,1.6383718547323572e-06,1.4318775977284879e-06,3.162277660168379e-07,6.049413178795566e-06,38720000000.0,35200000000.0,22.182867518882787,27.855875212996118,3.3491122900936194e-09,7.7777973609470985,15.266044720243663,3.9999999999911138,0.9999999999977784,255.99999999943128,physical_gsnr_awgn
flat,4,72,S,200.68766646153844,1493.8260197342763,320.0,0.0,1.3379959678409559e-16,5.180720387480181e-06,4.709745806800164e-06,1.79752718839851e-06,1.4127324511042267e-06,3.162277660168379e-07,6.438706023921229e-06,38720000000.0,35200000000.0,21.912014033134326,27.453245319981285,9.371182227721119e-09,8.02415479905593,14.999711187777734,3.9999999998967546,0.9999999999741886,255.9999999933923,physical_gsnr_awgn
flat,4,73,S,200.88766646153843,1492.3387945142847,320.0,0.0,1.4585005386538558e-16,5.64731408566773e-06,5.133921896061572e-06,1.963326094718537e-06,1.3929462180596449e-06,3.162277660168379e-07,6.843095880138055e-06,38720000000.0,35200000000.0,21.64747374964501,27.070075611360878,2.4146706980488596e-08,8.272300695778686,14.739846211084494,3.999999999067702,0.9999999997669256,255.99999994033294,physical_gsnr_awgn
flat,4,74,S,201.08766646153845,1490.8545276561783,320.0,0.0,1.582481658571525e-16,6.127368981988944e-06,5.570335438171768e-06,2.134464081083841e-06,1.3720004343904587e-06,3.162277660168379e-07,7.258563638579065e-06,38720000000.0,35200000000.0,21.39149311194644,26.707111491375404,5.7298463157562475e-08,8.519720440589035,14.488648098355267,3.9999999932766905,0.9999999983191726,255.9999995697082,physical_gsnr_awgn
flat,4,75,S,201.28766646153844,1489.3732103416462,320.0,0.0,1.7089162817772269e-16,6.616923843041423e-06,6.0153853118558385e-06,2.3095874704108626e-06,1.3490525815825587e-06,3.162277660168379e-07,7.680665659455235e-06,38720000000.0,35200000000.0,21.146011393824843,26.364655851830094,1.2544452400074975e-07,8.763940700081916,14.248003932415552,3.999999960730303,0.9999999901825758,255.9999974867394,physical_gsnr_awgn
flat,4,76,S,201.48766646153842,1487.894833787391,320.0,0.0,1.8368018859155122e-16,7.112096902264863e-06,6.4655426384226034e-06,2.4873594379194744e-06,1.322624317764898e-06,3.162277660168379e-07,8.10439472220434e-06,38720000000.0,35200000000.0,20.9127941494534,26.042614521142,2.5407857716932663e-07,9.002441181259858,14.019621560497765,3.9999998138797297,0.9999999534699324,255.9999880883027,physical_gsnr_awgn
flat,4,77,S,201.68766646153844,1486.4193892449543,320.0,0.0,1.9652015658833478e-16,7.609260463100323e-06,6.9175095119093845e-06,2.666521446217868e-06,1.2897686545515823e-06,3.162277660168379e-07,8.523505932477803e-06,38720000000.0,35200000000.0,20.693817322353212,25.740549190365623,4.77144641674633e-07,9.232283537932425,13.805406191171521,3.9999992978981425,0.9999998244745356,255.99995506548112,physical_gsnr_awgn
flat,4,78,S,201.88766646153843,1484.946868000544,320.0,0.0,2.0932815481468822e-16,8.105186154424728e-06,7.3683510494770255e-06,2.8459451049006534e-06,1.243151031632771e-06,3.162277660168379e-07,8.927729847126634e-06,38720000000.0,35200000000.0,20.492589599474123,25.457734812259645,8.292403614555432e-07,9.448666491694281,13.608751536400971,3.9999980671335815,0.9999995167833954,255.99987629654922,physical_gsnr_awgn
flat,4,79,S,202.08766646153845,1483.477261374864,320.0,0.0,2.2203386322679486e-16,8.597151184141497e-06,7.815591985583179e-06,3.0246709176626172e-06,1.1534662066386957e-06,3.162277660168379e-07,9.285285958238713e-06,38720000000.0,35200000000.0,20.322047167844303,25.193218694140462,1.2998375458630535e-06,9.63601886581731,13.44223865191804,3.9999944129784195,0.9999986032446049,255.99964243061885,physical_gsnr_awgn
flat,8,0,L,186.28766646153844,1609.2984774270933,640.0,0.0,5.3990104747139114e-17,2.0904968558092263e-06,1.9004516870992969e-06,6.249735997661888e-07,3.5402114340419177e-06,3.162277660168379e-07,5.7568908871580525e-06,38720000000.0,35200000000.0,22.39812001837941,32.04138327804765,1.4123275410871556e-09,7.587417799988383,15.47788829127908,3.9999999999989053,0.9999999999997263,255.99999999992994,physical_gsnr_awgn
flat,8,1,L,186.48766646153842,1607.572574038454,640.0,0.0,5.140798789435213e-17,1.9905172912693145e-06,1.8095611738811951e-06,5.96362233016761e-07,3.776145128429315e-06,3.162277660168379e-07,5.901934068327348e-06,38720000000.0,35200000000.0,22.290056463985046,32.24489867753866,2.190066319000456e-09,7.682404615956745,15.371516361769546,3.999999999997939,0.9999999999994847,255.9999999998681,physical_gsnr_awgn
flat,8,2,L,186.68766646153844,1605.8503685982037,640.0,0.0,4.891026895176531e-17,1.8938056138123528e-06,1.721641467102139e-06,5.68604905859441e-07,3.8956976896523655e-06,3.162277660168379e-07,5.933566922771342e-06,38720000000.0,35200000000.0,22.2668415500508,32.451893975852656,2.4031850139846847e-09,7.702964963422425,15.348670024495796,3.999999999997731,0.9999999999994328,255.9999999998548,physical_gsnr_awgn
flat,8,3,L,186.88766646153843,1604.1318492341356,640.0,0.0,4.651547470694882e-17,1.8010791806530582e-06,1.6373447096845986e-06,5.419235661010519e-07,3.97531461559297e-06,3.162277660168379e-07,5.928887091294406e-06,38720000000.0,35200000000.0,22.270268202056698,32.66061962836821,2.370541061278864e-09,7.699926682309649,15.352042156470427,3.999999999997762,0.9999999999994404,255.99999999985675,physical_gsnr_awgn
flat,8,4,L,187.08766646153845,1602.4170041248094,640.0,0.0,4.424012873368686e-17,1.7129777845683553e-06,1.5572525314257776e-06,5.165186357507516e-07,4.033984147950242e-06,3.162277660168379e-07,5.9074644453928576e-06,38720000000.0,35200000000.0,22.28598883528205,32.86914004719941,2.2260704588356766e-09,7.686003152089427,15.367513180519401,3.9999999999979026,0.9999999999994756,255.99999999986576,physical_gsnr_awgn
flat,8,5,L,187.28766646153844,1600.7058214992799,640.0,0.0,4.2098103221839405e-17,1.6300385567496218e-06,1.481853233408747e-06,4.925611820097214e-07,4.079291963422939e-06,3.162277660168379e-07,5.8773729628485235e-06,38720000000.0,35200000000.0,22.30816749209426,33.07539817229463,2.036328652301336e-09,7.666402652384314,15.3893411237683,3.9999999999981006,0.9999999999995252,255.99999999987844,physical_gsnr_awgn
flat,8,6,L,187.48766646153842,1598.9982896368278,640.0,0.0,4.0100135492870865e-17,1.55267724628396e-06,1.4115247693490546e-06,4.701869212166237e-07,4.115057161545034e-06,3.162277660168379e-07,5.842809696910926e-06,38720000000.0,35200000000.0,22.333782586370873,33.277294554374684,1.8362073396375133e-09,7.643827376982637,15.414553244624987,3.99999999999833,0.9999999999995824,255.9999999998931,physical_gsnr_awgn
flat,8,7,L,187.68766646153844,1597.2943968666925,640.0,0.0,3.825353337414145e-17,1.481176812246757e-06,1.3465243747697791e-06,4.4949236828133675e-07,4.143510004619093e-06,3.162277660168379e-07,5.80626214540571e-06,38720000000.0,35200000000.0,22.36103360214117,33.47277677549083,1.6437737747235967e-09,7.619883296616628,15.441377987271729,3.9999999999985736,0.9999999999996434,255.9999999999087,physical_gsnr_awgn
flat,8,8,L,187.88766646153843,1595.594131567806,640.0,0.0,3.6562074931510627e-17,1.4156835413480915e-06,1.286985037589174e-06,4.305332292193577e-07,4.1661073669675645e-06,3.162277660168379e-07,5.769320170573577e-06,38720000000.0,35200000000.0,22.388753590389054,33.65993323398069,1.4676834655180827e-09,7.595604104068074,15.468666929551485,3.9999999999988214,0.9999999999997053,255.99999999992457,physical_gsnr_awgn
flat,8,9,L,188.08766646153845,1593.897482168528,640.0,0.0,3.502609087689858e-17,1.356210238753513e-06,1.23291839886683e-06,4.1332493287727435e-07,4.183893960085411e-06,3.162277660168379e-07,5.733040124969079e-06,38720000000.0,35200000000.0,22.416150186314514,33.83708396110941,1.3112791091029756e-09,7.571684175247325,15.495640034028595,3.9999999999990665,0.9999999999997666,255.99999999994026,physical_gsnr_awgn
flat,8,10,L,188.28766646153844,1592.2044371463846,640.0,0.0,3.3642704254451505e-17,1.3026455087323622e-06,1.184223189756693e-06,3.9784503357366044e-07,4.1976813368947104e-06,3.162277660168379e-07,5.698132292668242e-06,38720000000.0,35200000000.0,22.442674720307544,34.002860590054816,1.1749734162368535e-09,7.548597414532213,15.521756935917228,3.9999999999993037,0.9999999999998259,255.99999999995543,physical_gsnr_awgn
flat,8,11,L,188.48766646153842,1590.5149850278065,640.0,0.0,3.240619288396601e-17,1.254767788467164e-06,1.1406979895156035e-06,3.840371032715846e-07,4.208143504849673e-06,3.162277660168379e-07,5.665069260382114e-06,38720000000.0,35200000000.0,22.467947761416443,34.156268147791366,1.057657815659597e-09,7.526665437218607,15.546643744024355,3.9999999999995297,0.9999999999998824,255.9999999999699,physical_gsnr_awgn
flat,8,12,L,188.68766646153844,1588.8291143878705,640.0,0.0,3.130843578201725e-17,1.212262633479708e-06,1.1020569395270071e-06,3.718156744972387e-07,4.215870353050141e-06,3.162277660168379e-07,5.634155058593986e-06,38720000000.0,35200000000.0,22.4917120488928,34.29672305784755,9.575300424225865e-10,7.506100891004587,15.570046774236046,3.999999999999742,0.9999999999999355,255.9999999999835,physical_gsnr_awgn
flat,8,13,L,188.88766646153843,1587.146813850041,640.0,0.0,3.03394050250194e-17,1.1747417625687511e-06,1.067947056880683e-06,3.6107179039763647e-07,4.221397977905597e-06,3.162277660168379e-07,5.605572800803118e-06,38720000000.0,35200000000.0,22.513800027803896,34.42406440549111,8.725678827245533e-10,7.487037331817651,15.59180063780947,3.9999999999998255,0.9999999999999564,255.99999999998883,physical_gsnr_awgn
flat,8,14,L,189.08766646153845,1585.4680720859158,640.0,0.0,2.9487668499438936e-17,1.1417625242982757e-06,1.0379659311802505e-06,3.516787580978909e-07,4.22522553060097e-06,3.162277660168379e-07,5.579419227798058e-06,38720000000.0,35200000000.0,22.53411005236156,34.53853862901353,8.007873149061651e-10,7.469551009129033,15.611804845789333,3.9999999999998397,0.9999999999999599,255.99999999998974,physical_gsnr_awgn
flat,8,15,L,189.28766646153844,1583.7928778149692,640.0,0.0,2.8740875721191445e-17,1.1128467079245327e-06,1.0116788253859389e-06,3.434977750898178e-07,4.227823803937169e-06,3.162277660168379e-07,5.555730395339946e-06,38720000000.0,35200000000.0,22.552588375667277,34.64076071615622,7.403710794490629e-10,7.453677210169453,15.630006097367616,3.9999999999998526,0.9999999999999631,255.99999999999056,physical_gsnr_awgn
flat,8,16,L,189.48766646153842,1582.1212198043024,640.0,0.0,2.808620728321149e-17,1.087497946005949e-06,9.886344963690446e-07,3.363831930974988e-07,4.229638581956689e-06,3.162277660168379e-07,5.534500844342572e-06,38720000000.0,35200000000.0,22.56921541961959,34.731657112313094,6.897214754352792e-10,7.439422588039054,15.64638477295545,3.9999999999998637,0.9999999999999659,255.99999999999127,physical_gsnr_awgn
flat,8,17,L,189.68766646153844,1580.45308686839,640.0,0.0,2.7510777275713262e-17,1.0652172961156175e-06,9.683793601051068e-07,3.3018728536342353e-07,4.231090625447529e-06,3.162277660168379e-07,5.515697751569474e-06,38720000000.0,35200000000.0,22.58399540252169,34.81239654279827,6.47470803235556e-10,7.42677436816918,15.66094472677265,3.999999999999874,0.9999999999999685,255.99999999999196,physical_gsnr_awgn
flat,8,18,L,189.88766646153843,1578.7884678688315,640.0,0.0,2.7001985909419382e-17,1.0455168944127184e-06,9.504699040115622e-07,3.2476447595847134e-07,4.232573539565048e-06,3.162277660168379e-07,5.499271209593448e-06,38720000000.0,35200000000.0,22.59694861528267,34.88431481705994,6.124699158197729e-10,7.415707120425838,15.673705683096877,3.9999999999998828,0.9999999999999707,255.9999999999925,physical_gsnr_awgn
flat,8,19,L,190.08766646153845,1577.127351714104,640.0,0.0,2.6547825308687803e-17,1.0279317959523917e-06,9.344834508658107e-07,3.199750582647832e-07,4.234450414398307e-06,3.162277660168379e-07,5.485161631280956e-06,38720000000.0,35200000000.0,22.60810570543384,34.94883873180521,5.837671225761622e-10,7.406187704400258,15.684697606902125,3.9999999999998908,0.9999999999999727,255.999999999993,physical_gsnr_awgn
flat,8,20,L,190.28766646153844,1575.469727359314,640.0,0.0,2.613714408732152e-17,1.0120302190610893e-06,9.200274718737176e-07,3.156884623027159e-07,4.237049912176868e-06,3.162277660168379e-07,5.473305150067424e-06,38720000000.0,35200000000.0,22.617503382093915,35.00741290296028,5.605844949830149e-10,7.39817893137725,15.693956472122576,3.999999999999897,0.9999999999999742,255.9999999999934,physical_gsnr_awgn
flat,8,21,L,190.48766646153842,1573.8155838059542,640.0,0.0,2.5759875537167798e-17,9.97422380799137e-07,9.067476189083064e-07,3.1178612220552077e-07,4.2406623201352724e-06,3.162277660168379e-07,5.463637705060417e-06,38720000000.0,35200000000.0,22.625181065281488,35.06143219434846,5.422953368452088e-10,7.391642378430127,15.701520958942991,3.9999999999999023,0.9999999999999756,255.99999999999375,physical_gsnr_awgn
flat,8,22,L,190.68766646153844,1572.1649101016603,640.0,0.0,2.5407230534728627e-17,9.837679663046924e-07,8.943345148224477e-07,3.081639509181303e-07,4.2455359495508206e-06,3.162277660168379e-07,5.456098230390106e-06,38720000000.0,35200000000.0,22.631178193390507,35.11218166503434,5.284044807397549e-10,7.386540618171747,15.707429798800327,3.9999999999999067,0.9999999999999767,255.99999999999403,physical_gsnr_awgn
flat,8,23,L,190.88766646153843,1570.5176953399687,640.0,0.0,2.507185092954923e-17,9.707820679921462e-07,8.825291527201329e-07,3.0473436447191414e-07,4.251874101432343e-06,3.162277660168379e-07,5.450631020169314e-06,38720000000.0,35200000000.0,22.63553216491509,35.16078568228925,5.185316823005128e-10,7.382838898533081,15.711719743990235,3.9999999999999094,0.9999999999999774,255.9999999999942,physical_gsnr_awgn
flat,8,24,L,191.08766646153845,1568.8739286600755,640.0,0.0,2.474791412583606e-17,9.582392349523723e-07,8.711265772294293e-07,3.0142773576048017e-07,4.2598325587677625e-06,3.162277660168379e-07,5.44718690201403e-06,38720000000.0,35200000000.0,22.638277231074838,35.208167887382736,5.12397309371075e-10,7.380506013827255,15.714424474210526,3.9999999999999116,0.9999999999999779,255.99999999999434,physical_gsnr_awgn
flat,8,25,L,191.28766646153844,1567.2335992465999,640.0,0.0,2.4431176790879248e-17,9.459751653428445e-07,8.599774230389495e-07,2.981931219113204e-07,4.269516808529509e-06,3.162277660168379e-07,5.445721997585296e-06,38720000000.0,35200000000.0,22.639445330284357,35.25502378154686,5.098078950114567e-10,7.379513532466281,15.715575416665304,3.999999999999912,0.999999999999978,255.99999999999437,physical_gsnr_awgn
flat,8,26,L,191.48766646153842,1565.5966963293447,640.0,0.0,2.4118946582838125e-17,9.338856116874922e-07,8.48986919715902e-07,2.9499811857590986e-07,4.280973086077848e-06,3.162277660168379e-07,5.446187771810588e-06,38720000000.0,35200000000.0,22.639073892804127,35.301807538344,5.106299402489996e-10,7.379829111714301,15.715209434297284,3.999999999999912,0.999999999999978,255.99999999999437,physical_gsnr_awgn
flat,8,27,C,191.68766646153844,1563.9632091830617,640.0,0.0,2.2292994558508187e-17,8.63184749305437e-07,7.847134084594882e-07,2.73234822933742e-07,4.288613072639418e-06,3.162277660168379e-07,5.389554247115744e-06,38720000000.0,35200000000.0,22.68447152442803,35.63463951973627,4.1893966706463243e-10,7.341358353272058,15.759943573502964,3.999999999999943,0.9999999999999858,255.99999999999636,physical_gsnr_awgn
flat,8,28,C,191.88766646153843,1562.3331271272182,640.0,0.0,2.212943683985583e-17,8.568517944392177e-07,7.789561767629252e-07,2.717964511906661e-07,4.2947665634312e-06,3.162277660168379e-07,5.389950506210963e-06,38720000000.0,35200000000.0,22.684152227498394,35.65756218090547,4.195262111478917e-10,7.341628229630646,15.759628920399658,3.999999999999943,0.9999999999999858,255.99999999999636,physical_gsnr_awgn
flat,8,29,C,192.08766646153845,1560.7064395257632,640.0,0.0,2.1965414419572757e-17,8.505008463258571e-07,7.73182587568961e-07,2.703445754986717e-07,4.302581782576104e-06,3.162277660168379e-07,5.391992136161902e-06,38720000000.0,35200000000.0,22.682507498599737,35.680823401798264,4.2255991861018074e-10,7.343018545640412,15.758008117381369,3.999999999999942,0.9999999999999855,255.99999999999628,physical_gsnr_awgn
flat,8,30,C,192.28766646153844,1559.0831357868954,640.0,0.0,2.1802555643198633e-17,8.44194954504651e-07,7.674499586405919e-07,2.6889923002165984e-07,4.311951131872135e-06,3.162277660168379e-07,5.395628856529565e-06,38720000000.0,35200000000.0,22.679579313323664,35.70410441353579,4.2801254182625907e-10,7.34549443981109,15.755122549533233,3.99999999999994,0.999999999999985,255.99999999999616,physical_gsnr_awgn
flat,8,31,C,192.48766646153842,1557.4632053628354,640.0,0.0,2.164292849298706e-17,8.38014191248459e-07,7.618310829531445e-07,2.6748604953646306e-07,4.3227235909290956e-06,3.162277660168379e-07,5.4007824398990776e-06,38720000000.0,35200000000.0,22.675433170817698,35.72698863240217,4.3584741519433974e-10,7.3490015919845035,15.75103679710999,3.999999999999937,0.9999999999999842,255.99999999999596,physical_gsnr_awgn
flat,8,32,C,192.68766646153844,1555.846637749595,640.0,0.0,2.148880187287e-17,8.320464085175264e-07,7.564058259250241e-07,2.6613336992691875e-07,4.334714724236167e-06,3.162277660168379e-07,5.407348316178029e-06,38720000000.0,35200000000.0,22.670156542967888,35.749006667244494,4.460153960739496e-10,7.353467424404646,15.745837103737689,3.9999999999999334,0.9999999999999833,255.99999999999574,physical_gsnr_awgn
flat,8,33,C,192.88766646153843,1554.233422486752,640.0,0.0,2.134243642126942e-17,8.263791382315519e-07,7.512537620286836e-07,2.648696584658277e-07,4.347710096368429e-06,3.162277660168379e-07,5.4151916244139505e-06,38720000000.0,35200000000.0,22.663861706262686,35.76967788458429,4.584398123055055e-10,7.358798559828875,15.739634162304963,3.999999999999929,0.9999999999999822,255.99999999999545,physical_gsnr_awgn
flat,8,34,C,193.08766646153845,1552.6235491572234,640.0,0.0,2.1205923798471174e-17,8.210933694768039e-07,7.464485177061853e-07,2.637215146988197e-07,4.361462701628536e-06,3.162277660168379e-07,5.42413898535156e-06,38720000000.0,35200000000.0,22.656691908596663,35.78854438527265,4.729909468851006e-10,7.364875413305754,15.732569185744472,3.999999999999924,0.999999999999981,255.99999999999514,physical_gsnr_awgn
flat,8,35,C,193.28766646153844,1551.0170073870415,640.0,0.0,2.108108556914544e-17,8.162596332373114e-07,7.420542120339195e-07,2.6271238914399146e-07,4.375663924228348e-06,3.162277660168379e-07,5.4339459022791054e-06,38720000000.0,35200000000.0,22.648846895211125,35.805194460186506,4.894139040993438e-10,7.371530304000047,15.724839051581094,3.9999999999999187,0.9999999999999797,255.9999999999948,physical_gsnr_awgn
flat,8,36,C,193.48766646153842,1549.4137868451314,640.0,0.0,2.1136399816091425e-17,8.1840140087906e-07,7.440012735264182e-07,2.6394709486487816e-07,4.368991361116402e-06,3.162277660168379e-07,5.429220400659658e-06,38720000000.0,35200000000.0,22.65262527685376,35.78483113701272,4.814377693855011e-10,7.36832436898625,15.728562079763808,3.9999999999999214,0.9999999999999803,255.99999999999497,physical_gsnr_awgn
flat,8,37,C,193.68766646153844,1547.8138772430889,640.0,0.0,2.1496667810447113e-17,8.323509776205122e-07,7.566827069277384e-07,2.6900129829049576e-07,4.326569061237495e-06,3.162277660168379e-07,5.399479534182072e-06,38720000000.0,35200000000.0,22.67648100607843,35.702456239416904,4.338545963445203e-10,7.348115087682061,15.752069365145726,3.999999999999938,0.9999999999999845,255.99999999999602,physical_gsnr_awgn
flat,8,38,C,193.88766646153843,1546.2172683349609,640.0,0.0,2.1876009650489227e-17,8.470390936669429e-07,7.700355396972208e-07,2.743138722794685e-07,4.284961189047917e-06,3.162277660168379e-07,5.371224494761975e-06,38720000000.0,35200000000.0,22.69926695548754,35.617522292088644,3.9259806198714696e-10,7.3288638237874055,15.77452417299748,3.9999999999999534,0.9999999999999883,255.99999999999702,physical_gsnr_awgn
flat,8,39,C,194.08766646153845,1544.623949917027,640.0,0.0,2.2278210946576205e-17,8.626123278514307e-07,7.841930253194825e-07,2.799338943171991e-07,4.2440393601594844e-06,3.162277660168379e-07,5.344460151495805e-06,38720000000.0,35200000000.0,22.720961566978968,35.529445140964036,3.567988975967426e-10,7.310581475844316,15.795905018450087,3.9999999999999685,0.9999999999999921,255.99999999999798,physical_gsnr_awgn
flat,8,40,C,194.28766646153844,1543.0339118275813,640.0,0.0,2.2707566353876912e-17,8.79236969222114e-07,7.993063356564673e-07,2.8591724680178405e-07,4.203618293947332e-06,3.162277660168379e-07,5.319152395620637e-06,38720000000.0,35200000000.0,22.741575668087684,35.437596467933474,3.256708858825193e-10,7.293251946574062,15.816222344368732,3.9999999999999827,0.9999999999999957,255.9999999999989,physical_gsnr_awgn
flat,8,41,C,194.48766646153842,1541.4471439467163,640.0,0.0,2.3169055104325212e-17,8.971058136394723e-07,8.155507396722475e-07,2.9232889879192445e-07,4.163509095079823e-06,3.162277660168379e-07,5.295287600768908e-06,38720000000.0,35200000000.0,22.761104472590546,35.34128249420228,2.9857382329155663e-10,7.276872680464395,15.83547121889354,3.999999999999989,0.9999999999999972,255.9999999999993,physical_gsnr_awgn
flat,8,42,C,194.68766646153844,1539.8636361961098,640.0,0.0,2.366856072419179e-17,9.164466712407061e-07,8.33133337491551e-07,2.9924577394912054e-07,4.123529784720795e-06,3.162277660168379e-07,5.272890888229183e-06,38720000000.0,35200000000.0,22.779512154180633,35.23971974133036,2.7500361832886063e-10,7.2614674055793875,15.853616123800125,3.99999999999999,0.9999999999999974,255.99999999999935,physical_gsnr_awgn
flat,8,43,C,194.88766646153843,1538.2833785388095,640.0,0.0,2.4213138903956207e-17,9.375327383611844e-07,8.523024894192584e-07,3.0676026306566933e-07,4.083508359246099e-06,3.162277660168379e-07,5.252038614682196e-06,38720000000.0,35200000000.0,22.796720894976865,35.13200898468192,2.5457586553037554e-10,7.247095014336567,15.87058015012486,3.9999999999999907,0.9999999999999977,255.9999999999994,physical_gsnr_awgn
flat,8,44,C,195.08766646153845,1536.7063609790223,640.0,0.0,2.481133868214604e-17,9.606950337726946e-07,8.733591216115406e-07,3.1498445559911693e-07,4.0432840215743555e-06,3.162277660168379e-07,5.232870909202734e-06,38720000000.0,35200000000.0,22.812599788304535,35.01710878001198,2.370124693349573e-10,7.233858520321457,15.88623404871277,3.999999999999991,0.9999999999999978,255.99999999999943,physical_gsnr_awgn
